 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
31.5859375,31.90917955,4.246281784,21.9462402,59.47658863,,0.939808852,-0.0626975
101.296875,39.43395574,0.3900536879999999,1.551969375,4.925585283999999,26.32242163,6.086053659,39.11620774
132.359375,45.39888049,-0.0356388579999999,0.343309841,2.463210702,16.22828833,8.983260819,98.00403736
109.9453125,48.89342821,,0.233549983,3.285953177,16.54446234,7.210892177000001,69.44436018
97.5234375,52.95368921,0.621356139,0.342540541,1.295150502,12.62664314,13.22726075,205.582725
130.7109375,46.34553517,0.2800458489999999,0.279928772,5.199832776,,5.60019273,34.67196599
99.8515625,45.87774001,0.343986016,0.484693408,1.272575251,12.80289018,12.56795149,187.1229937
88.171875,34.95624707,0.613908282,3.2722824760000004,2.822742475,19.09675289,8.725162017999999,84.99866662
107.3515625,40.59529488,0.442126289,0.900034133,1.610367893,15.37737206,11.44640477,144.86563069999997
116.296875,45.81473551,0.429389904,0.31613296,1.241638796,12.36827471,14.73944797,252.602814
74.8203125,36.10822136,0.8754541570000001,3.4724576010000003,3.946488294,23.3218103,6.723389254,49.03287832
116.3046875,45.85073585,0.399116922,0.846143546,1.850334448,13.16051565,10.99824319,155.68254140000002
111.59375,41.09771844,0.32749196,1.28591041,0.607859532,10.49116072,19.87966138,424.8304342
136.8203125,43.33200924,0.001934282,0.162554284,4.95819398,24.77267735,6.652349861,
112.3046875,53.16403839,0.101907705,-0.559555157,3.731605351,22.61479163,7.537782178,62.99213413
123.7109375,42.27276612,0.16207778,0.4971712789999999,3.149665552,21.93617623,7.783845088,64.11021147
136.875,42.29638726,0.044292161,0.301780579,0.904682274,9.813866963,17.57239424,396.5352086
88.6484375,43.32121843,0.48579832,0.91445327,4.25,23.3119791,6.117913582000001,40.22654898
129.875,52.43492991,-0.1411654,-0.359899908,0.828595318,11.22221064,16.2258619,298.6245022
158.0078125,41.83141315,-0.277940085,0.632732296,2.719063545,15.864645,9.213702427,106.4432112
103.9140625,44.64828303,0.458696401,0.8870630490000001,0.617056856,10.38057631,19.09166583,396.5751807
118.671875,50.44104067,,0.104113283,4.164715719,25.35695915,6.748251005,47.44040939
115.328125,43.67835372,0.145779971,0.5233825670000001,1.918060201,18.38754963,10.66616238,118.7242597
112.71875,50.3012701,0.279390953,-0.129010712,8.281772575,37.81001224,4.691826852,
114.5,47.34035673,0.18304239,-0.075925288,2.6931438130000003,16.76565768,7.917282892,75.81984385
111.859375,48.50623903,0.4197948279999999,-0.01811852,1.484113712,11.19150337,12.90622706,236.8552211
99.421875,46.19483355,0.5396078360000001,0.734160418,3.826086957,20.47361109,7.229393912999999,60.98968965
131.7109375,49.5642185,0.034696445,-0.5606669989999999,9.654682274,39.35415461,4.196184473,
106.6640625,51.33533708,,-0.36277088,1.529264214,,12.69881847,218.5555944
126.15625,48.21281558,0.0448719109999999,-0.233227025,1.183110368,13.17780701,13.27004865,
124.2890625,48.47650081,-0.249038841,-0.078704024,6.382943144,30.84111582,5.747479165,34.66788325
162.6953125,53.86478421,-0.862087295,0.57920744,121.20234109999998,98.9265928,-0.043851182,-1.6682007840000002
117.90625,42.95445217,0.284808061,0.321012339,2.967391304,16.61590809,7.899972479,80.25280655
94.3984375,45.66374038,0.439068078,0.166427003,1.45819398,11.59795095,12.65891969,217.2342421
130.0703125,54.23317475,-0.187451084,-0.2146946569999999,2.591137124,17.70198924,8.572561157,83.18423606
139.1484375,48.38260435,0.032397124,-0.120469967,8.900501672,38.60451608,4.870633763,23.36916307
105.5234375,76.08680947,0.589987688,-1.022955053,23.877090300000003,44.2263951,1.759258015,2.575359396
128.4609375,47.91918691,-0.008418927,0.172413703,8.903010033,35.17617806,4.280974046,18.886284600000003
111.65625,55.56618203,0.239521574,-0.60092535,2.0409699,13.87802191,10.74190934,145.94685900000002
118.1328125,48.04609946,,0.029936759,2.678093645,18.87268261,8.334070812,77.63026027
123.1640625,56.1888247,0.305496322,-0.412612204,1.320234114,12.71702406,13.7907905,223.76267
127.796875,54.65950846,,-0.424222952,1.439799331,15.50382048,12.93022213,178.1710164
119.7109375,41.02841095,0.2889817189999999,0.85367494,2.7943143810000004,19.18784544,7.996625366,70.09196274
114.3203125,52.82428620000001,0.150335851,-0.399078696,1.116220736,11.32245694,14.74957526,268.803663
124.5234375,54.39266449,0.122015606,-0.0789637359999999,5.7090301,25.27776698,5.4011638060000005,32.34076131
44.8671875,45.69333429,,8.810672554,176.11956519999998,,-1.7853765780000002,2.940913427
136.0078125,52.99741976,,-0.413871851,2.725752508,15.47821986,8.590834061,95.44352046
97.5625,35.16029143,0.438211171,2.142149919,2.939799331,19.07838227,8.49720378,81.17969182
94.7734375,48.13948075,0.560923105,0.438904455,12.72826087,46.58635206,3.735397049,12.95735422
125.3046875,49.94787261,0.053108616,-0.068938536,1.6287625419999998,12.24714732,12.26239432,195.9214395
82.2734375,43.42013409,0.7073793420000001,1.348481743,2.514214047,,9.580428874,104.4174163
117.3671875,52.26463179,0.188009191,-0.520985699,1.498327759,16.34169516,12.15460157,155.7648083
111.6640625,42.49894803,0.15832364,0.466076585,4.18812709,27.17502837,6.973744689,49.81709481
154.734375,51.75565856,-0.8931698159999999,0.22849779,145.1220736,88.68452494,-0.51902152,-1.245349143
125.2734375,41.11601628,,0.3811414,1.717391304,16.37127956,10.75071973,126.2179168
137.078125,44.60724601,-0.236994672,0.072141718,8.240802676,36.60658887,4.7336631680000005,22.30224543
91.25,41.68464196,,1.004298684,5.581939799,24.5507966,4.778941621,24.75422029
106.1015625,48.35349002,,0.13623004,0.903010033,11.52330593,15.99599601,289.9399582
115.9453125,48.02185515,0.160068554,-0.222480051,4.87458194,27.26065174,6.377509331000001,42.689749
106.4140625,46.78516848,0.370364155,0.252319362,1.6613712369999998,11.71354929,12.28475999,208.7250666
97.203125,45.22571161,0.381121272,0.792295992,2.070234114,16.90738347,9.367738187,97.52577582
133.75,51.01087507,-0.169757203,-0.18065522,20.17140468,55.13984852,2.586884737,5.279793594
15.4609375,29.64659085,,41.00497636,57.35785953,70.27851209,1.0382197359999998,0.122544329
66.4921875,36.70745754,2.422071693,9.505038839,23.47324415,56.76133912,2.425321018,4.7363999660000005
112.5390625,42.10587517,0.345054075,0.768922856,2.617056856,14.57510282,8.611910392999999,101.0743835
137.5,37.16517187,,1.245371225,3.239130435,25.12712842,8.179860132,68.01979216
122.046875,46.60972595,,0.241957598,2.331103679,17.02464481,9.744043396,109.822632
140.3671875,54.92635284,0.136758876,-0.480938837,2.383779264,17.91224533,9.214811583,96.88016449
130.0703125,47.51269297,-0.21599915,0.1901070989999999,11.2993311,41.17199059,3.636013134,12.22423817
128.9609375,54.80567978,0.067314553,-0.668747191,9.407190635,40.42004265,4.524069699,19.51918721
60.9296875,32.91992738,2.631292542,11.22161938,28.29598662,58.38129497,2.840048743,7.56294152
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679
119.5390625,59.06721573,0.039818819,-0.72264257,0.613712375,9.066898114,21.48028459,544.4014316
91.703125,44.00201689,0.708135088,1.7326864969999998,1.429765886,11.31943826,14.15456112,260.41948540000004
121.59375,51.89945771,9.93e-05,-0.324633641,23.94230769,58.23787154,2.046080845,2.272997497
80.1171875,37.82972151,1.031391062,2.957205662,1.839464883,12.50067481,10.97305694,166.86781580000002
111.1796875,50.19764586,0.101481777,-0.114048765,1.6722408030000002,15.93516122,11.50708048,148.0430894
120.0546875,49.05024665,0.051263399,0.040545712,1.216555184,15.09155205,13.90822152,202.5609051
123.0,39.9607229,,1.329552086,1.4030100330000002,16.01315693,12.58425723,165.6547184
125.96875,48.68279623,0.298728841,-0.231977531,2.237458194,14.56316429,9.705150028,117.82716200000002
109.34375,47.02765767,0.473124566,0.368740402,2.6989966560000003,,8.130058405,67.18602103
107.078125,43.72510173,,0.496889508,2.259197324,15.72914686,10.12896557,120.5357653
131.15625,57.98766538,-0.09166197,-0.642411308,0.647157191,10.61113744,19.08577173,391.1869484
87.5546875,38.99094618,0.6126208710000001,1.69943492,2.647157191,,8.244277356,75.56304754
118.5390625,46.22294857,0.273086552,0.248809998,2.441471572,15.97847902,9.360925512,
119.90625,55.72609318,0.248915201,-0.501388304,5.623745819,28.25650968,5.912220987,37.49910839
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897000001
104.7421875,37.03445315,0.334601481,1.63989686,2.516722408,18.6974831,9.181210759,92.93956969
117.2578125,47.55330005,0.432578361,0.298294531,6.427257525,29.49914504,5.259671453999999,29.23954166
112.328125,49.7938107,0.303829688,0.192589196,39.92809365,,1.36473134,-0.068900307
134.0859375,54.22551685,-0.02650641,-0.06489718,3.153846154,24.09255586,8.710782688,78.96792033
134.3984375,59.97178241,-0.311284144,-0.646057788,168.73662209999998,80.0180061,-1.140585509,-0.007846472
109.1171875,49.93990468,0.463717091,0.207592163,7.505852842999999,,4.8999596510000005,23.77940207
36.1484375,26.54803719,5.311764159,37.79143518,36.48996656,66.52720217,1.825383751,2.138702083
124.625,51.05664746,0.0426008779999999,-0.241538637,2.02090301,16.19257224,10.17784925,117.5011098
78.046875,31.42721238,1.405623052,6.773455796,16.31270903,47.06681587,2.85287958,7.006075524
119.6796875,48.86028129,0.403562626,0.048047107,3.904682274,22.55430336,7.9272762,68.96408058
124.4296875,41.08274493,-0.069510812,0.47208847,2.183110368,,10.50906048,146.435339
115.046875,58.14030167,0.269421019,-0.564287457,3.639632107,22.96565127,7.641795548999999,62.84865731
98.09375,43.00879952,0.68491027,1.115615204,7.115384615,38.87031518,5.314398251,26.44545656
86.984375,40.92256109,0.507176283,0.937102547,2.781772575,18.22330004,8.600524315,86.35206518
55.1875,35.72677349,2.206251292,8.562220145,32.5083612,59.49815851,1.812744178,2.443437229
84.7890625,40.61762478,0.510632677,1.564519264,1.638795987,12.3073774,11.84031583,184.3600686
111.78125,49.1416857,0.060100096,-0.07140241,2.544314381,18.47579659,8.529840791,81.07258939
103.7421875,49.47778007,0.47292594,0.057490889,1.285117057,15.59670917,13.04471405,177.45717150000002
129.40625,50.62445023,-0.082171352,-0.26030591,8.175585284,,4.21216424,16.92342947
145.265625,44.01020556,-0.12804729,0.162983548,1.532608696,,11.2100394,134.6104092
123.078125,49.09821302,,-0.226149128,3.559364548,20.61566572,7.964342601,72.45098083
107.328125,50.88975667,0.21180438,-0.2021797139999999,37.88461538,71.95790341,1.57281182,
82.203125,44.42257298,0.5296208579999999,0.633961756,2.43812709,14.09257559,8.907698488,110.5752146
123.5,46.90665598,0.050090605,-0.094719632,1.595317726,15.09064401,12.03573852,160.5224165
135.4296875,46.88361314,,0.005899708,3.206521739,22.27522412,7.362926125,56.02993293
98.9921875,45.38937377,0.408522546,0.361049546,1.950668896,15.84878611,9.932203919,113.3182285
128.0859375,46.85149867,-0.03769528,-0.0650487459999999,2.253344482,13.56750238,9.59808398,126.92670590000002
109.484375,40.29228842,0.484243398,1.04721974,1.198160535,12.04985588,13.77106587,225.5106589
140.1796875,45.83912657,-0.166771381,0.049201604,6.209866221,26.99625769,5.498866979,33.69801553
117.8984375,44.92612684,0.650320527,1.108855452,7.095317726,28.67991871,4.732627183,24.49013592
96.15625,46.26155894,0.666469683,0.949210099,2.599498328,14.58842143,8.49532772,99.46038801
159.671875,47.00384116,-0.304295563,-0.0699566809999999,2.224916388,18.55973132,9.058002752,86.80915883
107.734375,47.61966577,0.1931344619999999,0.30055593,1.868729097,15.13341975,11.45036486,157.43454630000002
117.0546875,32.6375236,0.2149636369999999,2.57760458,2.836956522,16.72948268,8.114083523,81.23867213
105.40625,47.91144786,0.132902885,-0.2169192969999999,3.029264214,18.42561598,7.936142052999999,75.30249031
109.5234375,41.46534035,0.414327762,0.8546800179999999,6.89548495,,5.274719904,28.37525355
57.5,35.27459249,2.933662904,13.23320067,43.06103679,77.7114579,1.547073788,0.7907522570000001
117.59375,48.94279785,0.1528792709999999,-0.134784015,2.238294314,13.34395402,9.836333952,135.28290719999998
118.71875,53.88224103,0.057114918,-0.44027594,2.02090301,15.11031004,9.662344584,112.7168847
135.3203125,43.39569636,0.03761762,0.493944191,4.381270903,22.1933609,6.102835185,41.93470485
132.5078125,56.41295786,-0.087278151,-0.4783364989999999,2.531772575,17.76984483,8.66528654,84.84574422
129.171875,50.17455614,-0.125990142,-0.100984302,2.621237458,18.33229648,9.018426125,90.52653045
57.5546875,46.24337936,2.740055523,7.864373369,2.285117057,16.778354800000002,10.4503698,121.6933137
116.1640625,49.71289089,0.011837502,0.11823279,128.14297659999997,71.17896653,-1.173581162,-0.441047619
112.171875,49.53583131,0.451272085,0.409964307,2.588628763,14.94531854,8.394553992,94.12048192
89.0,40.32291532,0.7071201579999999,1.399016665,2.046822742,12.69218079,10.5477481,156.7708739
122.71875,49.184909000000005,0.156757214,-0.1187639009999999,1.119565217,11.97928473,13.46109406,
109.78125,45.42162506,0.356715148,0.480348483,2.974080268,16.79624591,7.489498291,70.56483701
89.3046875,50.00899272,0.5126331120000001,0.50293573,3.846989967,24.29602482,6.89789687,49.77483619
126.6328125,64.45563774,0.200691193,-0.7962709609999999,34.98494983,,1.662888315,1.462805762
84.734375,34.211082899999994,0.619120779,3.461153164,2.116220736,17.98719457,9.522256583,97.09108468
125.1953125,45.50001006,-0.007334637,0.052865909,2.247491639,13.26998847,9.866218113,136.5937781
121.890625,56.07740665,0.207861982,-0.46126577,1.356187291,11.9889255,12.25849788,197.0392549
111.59375,53.35295761,0.541594864,0.202988083,3.20819398,19.79339692,9.113787436,90.22965486
133.9609375,51.65229338,-0.1496952319999999,-0.60523075,4.566889632,23.9143827,6.320984765,42.99755608
26.765625,27.3585808,6.098885782999999,42.26782453,25.2951505,55.10848841,2.403071004,5.152959243
82.21875,35.543313700000006,,4.212206815,3.908026756,21.43606584,6.535903936,48.28877815
111.0390625,50.45920418,0.662563041,0.537520367,8.74916388,38.00634462,4.566126261,20.39295779
73.4765625,46.71321495,1.850355445,4.574529137,7.286789297999999,37.19435791,5.099236357,24.67882618
102.8515625,41.52523514,0.338228323,0.611358171,2.072742475,,10.25948861,137.00994369999998
111.3203125,46.61644251,,0.121350696,2.982441472,20.2238855,8.224476418,76.96723869
99.4609375,50.47677411,0.636294102,0.716470956,1.674749164,,12.46033263,178.242323
115.2265625,47.1648066,0.19240603,0.188177509,2.290133779,14.29404311,9.934507369,126.7177466
134.5078125,48.75608874,-0.031635558,-0.131965934,0.7642140470000001,11.91586687,18.58770705,369.8968388
131.953125,42.20538683,0.136818643,0.265052537,14.89214047,51.73874012,3.210356348,8.405588122000001
109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.18490659999998
131.9375,40.79785342,,1.165901041,3.846153846,25.56383727,7.365447433,56.49139296
20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.7820559979999999
112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814
131.8828125,52.2234713,0.020400095,-0.475480027,1.934782609,13.71030034,10.9617342,151.7900211
109.9453125,55.21779443,0.1927794639999999,-0.447172661,8.341973244,37.53842104,4.907121055,23.8114019
124.2421875,52.44055356,0.235585136,-0.38595382,1.867892977,14.40500909,11.79805571,170.9243521
81.890625,43.73021595,,3.066019135,11.89882943,40.50751157,3.792163135,14.48240675
125.203125,50.54922715,-0.125812112,-0.200351374,2.387959866,19.12824145,8.997247672,86.97260875
114.28125,50.99753939,0.184302888,-0.160459565,2.4966555180000003,20.58340133,8.914060474,82.85815564
90.9375,37.61518767,0.4370599089999999,1.97729595,6.342809365,31.9815667,5.311738184,28.04288386
17.0390625,27.33598885,6.922355152000001,51.60755888,129.5200669,77.73185471,-0.228249988,-0.938454705
8.2734375,32.70624817,6.015472886,37.02988934,73.28177258,47.50191021,1.431424939,2.364449475
128.3515625,45.3361731,0.09800359,0.31270953,1.745819398,13.58100708,11.10284727,150.9987676
36.296875,41.66708821,4.078388212,16.47721468,77.91722408,73.96712868,0.565244349,-0.636362601
102.0078125,46.04540831,0.472770207,0.441978284,1.841137124,14.45057937,10.90055661,140.1958864
84.359375,43.96336088,0.783344189,1.05316759,50.38461538,80.87739532,1.140126857,-0.4467979589999999
126.375,41.68426712,-0.0064588519999999,0.287746605,2.102006689,17.98316649,9.659164155,101.2297134
115.0703125,52.80435345,0.068282763,-0.404922283,100.3779264,94.36445207,0.199350358,-1.63460597
109.3359375,52.00244546,0.177954371,-0.130581184,5.991638796,28.60864869,5.255755534,28.79671728
107.65625,48.72730842,,-0.178036386,2.774247492,15.99615983,8.277562307,88.11990211
86.515625,35.08538344,0.6108276579999999,3.140077405,0.68812709,8.978079558,21.33685568,553.6257652
69.53125,38.36704671,,2.749048024,2.29264214,20.33678758,10.20563253,109.4594088
105.4921875,46.65481555,0.2262227989999999,0.274115538,2.503344482,14.16384613,8.953382073,109.9471889
135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736000001,43.73876364
117.6328125,44.34521379,0.133825059,0.4204684379999999,1.22993311,,13.07199507,204.4550417
119.6171875,45.19750427,0.551763204,0.182779677,2.275083612,17.52667574,9.544899271,102.7793364
124.15625,48.22853109,,0.155086328,2.756688963,19.72181526,9.250801079,
97.328125,39.04426762,0.676250676,1.479031318,3.903010033,,6.789342277,54.90478942
117.1875,47.06739682,0.530852122,0.4497947129999999,3.18729097,,8.665880567,86.41244809999999
89.796875,38.43792873,0.604041556,1.909028184,5.288461538,26.48637374,5.986091498,38.50191108
106.078125,45.24665205,,0.256447373,1.925585284,13.90069827,10.22837889,130.7989663
110.8203125,37.4673678,,1.138414087,5.412207358,25.91547525,5.68669672,35.83248481
120.6796875,51.20683145,0.196114506,-0.173001228,3.158862876,,8.247922223,73.97547671
141.1953125,41.90652891,0.0422728729999999,0.3921803579999999,2.5484949830000003,16.65055432,8.97622333,95.09153792
94.3359375,38.64184045,0.45895813,1.308057594,1.069397993,9.937313553,17.15877848,380.4633001
140.6953125,53.61138501,-0.000982096,-0.486325997,1.255016722,10.0389384,16.18211689,356.6282034
132.03125,44.31967282,0.394830725,0.7294529809999999,3.239966555,17.47693486,7.985729992,81.67792345
98.7578125,40.76068612,0.397650083,1.200716497,2.659698997,19.1194209,8.221835423,73.31967051
95.2109375,42.77094742,0.348347172,1.368684573,3.870401338,23.07594181,6.712358644,48.21341935
139.8984375,55.80376329,-0.216268588,-0.580516534,4.105351171000001,21.99047235,7.209344867,58.06906398
120.7265625,52.09257307,,-0.015164773,4.423913043,24.0317529,6.67330109,47.98170621
87.703125,39.03591283,,1.4712962580000002,2.008361204,18.73101974,10.31129411,112.3659879
115.671875,50.74755372,0.168198768,-0.102402564,1.39632107,14.41751257,11.92029075,158.8253249
72.46875,34.18788562,0.863578375,5.009373781,3.546822742,,7.15143955,55.45981706
136.4453125,49.50470442,-0.176497359,0.062329563,2.987458194,16.5775973,8.11076411,82.04563694
132.625,42.63507945,0.017877918,0.293242162,3.345317726,19.59895533,7.290506802,60.29746677
90.0703125,35.56226573,0.785203405,2.792336044,1.489966555,14.64104734,11.31784973,142.31609540000002
112.5078125,48.80797772,0.171710078,-0.063509204,2.367056856,17.96726543,9.198791937,
112.796875,46.83837892,0.276302272,0.060397707,2.127090301,,9.967117667,119.7982303
73.6015625,37.38928236,1.97830008,7.076542862999999,5.881270903,30.21748287,5.7585980160000005,
136.6640625,52.6283071,0.067857282,-0.492522577,4.3821070230000005,24.80536908,6.734455255,49.05432622
86.8984375,37.62226731,0.766870183,2.679012235,0.6530100329999999,11.96290948,19.43500113,388.0245705
114.5390625,51.63482085,0.1726131769999999,-0.18326175,2.171404682,16.43920242,9.168959639,98.52822524
122.9140625,47.48766737,0.167112393,-0.0532742079999999,2.490802676,21.83594385,9.392898839,
113.875,54.60039492,0.316475837,-0.072643207,2.514214047,20.38768807,9.437708344,93.6669777
102.6796875,47.06908712,0.386944001,0.234452091,0.31270903,8.130882065,28.29723073,839.8706742
118.7265625,50.1741833,0.197577895,-0.3289618139999999,4.010033445,20.49459264,6.903714029,56.51356522
133.53125,42.80094506,0.119740829,0.369288182,2.070234114,14.27378319,9.931065134,124.9240606
80.5234375,54.07618538,1.390950312,1.282291873,66.31187291,77.54995516,0.8701473390000001,-0.478375944
17.40625,46.3651333,3.676408994,12.92233842,148.0869565,69.45032004,-0.1072423169999999,-1.198745222
123.8359375,49.15819129,,-0.2633809589999999,1.088628763,,14.08915609,205.2213358
143.8046875,46.33135726,,0.173850812,1.980769231,17.04628162,10.67065148,124.3030663
100.046875,33.86320352,0.50630757,2.483727013,1.298494983,11.61932558,13.4153862,228.8219735
101.7734375,50.66822458,0.3310324,-0.16617109,2.472408027,15.39437225,8.974488337,102.595064
134.2109375,51.00178495,0.073936273,-0.206037474,2.032608696,12.20654631,10.94655484,174.7494367
122.5,55.76989555,0.1769594139999999,-0.278256149,1.739130435,17.45253019,11.13536222,131.0232804
129.1796875,54.90495105,-0.021864473,-0.600601906,2.9640468230000003,16.90316346,8.52994746,91.20431794
96.2734375,48.87207709,,0.310554862,3.799331104,24.83096432,8.034980039,66.66934439
